SMILES,Hf
CN1C2CC3(CC3)C12C,66.2765175
COC1CC11OCC=C1,-23.7095775
NC1CN2CC1(C2)C#N,77.9763875
CC1C2(O)C3OC2C13O,-17.597165
CCCC(C)(CO)CO,-115.194725
OC1CC(C=O)C=C1,-50.5230925
CNC1=C(C)NC=C1C,12.205425
CC(=O)NCC(=O)C#N,-48.3595275
CC1(C2CO2)C2CC1C2,42.595275
CC1(C)NC2CC12C#N,70.18602
CC1CC2CC2C2CC12,31.326695
CC12NC(=O)C1CC2O,-48.7518925
COCC1=C(N)NC=C1,-14.20235
OC12CC1C1NC(=O)C21,-0.3915
CC1OCCC(O)C1C,-103.396875
NC1=CNC(C#N)=C1N,58.574265
CC1=CC2(CCO2)CC1,-13.9970675
O=C(C#C)C12CCC1O2,44.35391
CC1OC1C(C)=O,-62.20153
CC1OC2CC12,4.925535
CC1COC(=N)C1C#N,-2.5557275
OC1CC2=C(C1)N=NO2,-2.76977
CCOCC1(C)CCC1,-51.36953
CCC1=C(N=NN1)C#N,72.4288375
CN=C1NC(=O)C=CO1,-52.81666
CC12OC(=N)C1C1CC21,39.3537875
ON=C1CC2CC1(O)C2,-13.18833
CN1C2CC1(CC2)C=O,9.8566725
CCC(=O)C1COC1,-63.572805
CC1OC1(C#N)C1CC1,28.0713375
OCCCN1C=NN=N1,19.1360075
COC1C2N(C)CC12O,-18.943355
CNC(=O)CC(F)(F)F,-231.3028175
O=CC#CCC#C,86.99423
OC1(C#C)C2CN2C1=N,103.26735
CC#CCOC(=N)C#C,80.8418
CC1C2CCC2C1C#N,57.5701775
CC1CNC(=O)N1,-55.4728725
O=CC1=C(C=NN1)C#C,64.9361075
NC1=CNC(=N1)C#N,59.3362375
OC1C2CC3OC1C2O3,-81.42521
CN=C1NC=NC(O)=N1,-9.3905475
N=C1OCC(C=O)=C1,-36.3847125
CC(=N)OCC=O,-68.027285
O=CN1C2C3C=CC2C13,78.7654025
OC1C=CCC2COC12,-40.873585
CC(C)C12CC1N=CO2,-9.58767
CC1=CN=C(C)C(N)=C1,10.0959925
NC1=NC(O)=C2CCN12,23.2595775
CC1=CC2CC1CC2=O,-10.78781
OC1C2CCC1(O2)C=O,-72.967765
CN1CC2OC=NCC12,6.3852975
N#CCCC1=CC=NN1,59.5576025
CC12CCC1(O)C(=N)N2,5.32545
CC1CC11CCC1C#N,55.5182525
CC1=CON=NC1=O,-49.6726975
COCC12CCCC1O2,-62.7145725
CN1CC(N)=CC1=O,-32.768005
NC(=O)C12NC1C1OC21,30.037185
N#CC1C2CC1CC2,51.1077425
OCCCN1CC1C#C,42.814855
O=CCC1(CCO1)C=O,-77.5824
OCC1=CNC(C=O)=C1,-50.986825
CCC12CC3C(C1)OC23,12.121365
CCC1C(CC1=O)C#C,26.660135
CC#CC(C)(C=O)C#C,72.7678025
CCCCCCCCO,-86.6691375
CC1C2C=CC(C#N)N12,89.0790125
CN=C(N)C(=O)C(C)C,-47.8491225
COC1(CO)CC1CO,-103.9096075
CC1C2CC1C(C2)C#N,46.1396375
CC1C(C)N1CCC=O,-16.15468
CC12OC(C=C1)C1CC21,29.8359125
CC12NC1C(C=O)C2O,-19.9232875
CC#CCN1CC(=O)C1,43.719305
N=C1OCC2C3OC1C23,1.866245
CC12OC1C1C2OC1=O,-42.575835
CC1C(C)C1CC(C)=O,-42.097995
NC(=O)C1(CC1)C1CN1,1.7355225
CC(C)C(=O)C1CO1,-62.4037725
CC#CC1(CCO1)C#C,93.95534
CC#CC(=O)NC=O,-27.910325
CCC1=COC=N1,-22.42971
CC(=O)C1(O)CC1C#C,-1.61508
N#CCN1C2C3OC3C12,110.376925
C1CC2C1N=C1OCC21,39.6261225
NC1=C(F)N=COC1=O,-102.94705
CC1=NC2C3N=CN1C23,96.60583
CC12CC1(N)C(=O)OC2,-64.714865
O=C1CC2(CC1N2)C#C,72.3147025
CN1N=NOC(=N)C1=N,68.485295
CC1C(O)C(C#N)N1C,4.5780975
CC1(C)CC2CC1C2O,-26.7211075
CC12CC1C1(C)C(O)C21,34.969895
CC1(CC1)C12CCC1O2,18.707605
CC(C(O)C#C)C1CC1,24.5301775
CCOC1=CON=C1,-27.3759175
CC12CCC1C2(C)C=O,-3.7173625
NC(C#N)C1NC2CC12,92.1340425
COCCC1CC(C)O1,-80.03254
COCC1CCC(=O)O1,-130.8473325
C1CC2OC=NC2C1,-26.9265625
CC#CCC1(O)CCC1,8.735375
C(CC1CO1)CC1CO1,-40.4433425
OCCC1C2CCOC12,-55.33078
CCN1CC11COC1=N,19.91357
OC12CC1CC=C2C#N,33.78181
COC1CC(=O)C1C#C,6.9722575
O=C1C=C(C#N)C2NC12,63.576315
CN1C=CC=C1OC=O,-50.5343975
CCC#CC1COC1,24.43122
[NH3+]C1CCOC1C([O-])=O,-123.52508
O=CNC1CCC1C#N,0.5290625
CC1=CNN=C(N)C1=O,-7.7502175
COCC(C)CC=O,-90.011485
OC1CCC1CC1CO1,-44.20897
CCC1CC(C)C(C)O1,-73.8785825
N#CC1=CNN=C1,68.2363025
C1NC11COC2CC12,27.024005
CCCC(O)(C=O)C#C,-26.4818725
C1C2C3C4C3C1OCC24,23.7905775
OCC(=O)C12CC1CC2,-39.6380375
O=COC1CC1C=O,-84.0693075
CC1C2(O)C3CC1(C)C23,18.8764025
CCC1CC(C1)C#C,54.202395
OC1=C(NC=C1)OC=N,-32.5829225
CNC(C)C1(CN1)C#N,57.2843525
OCCCC1CCOC1,-93.2069025
CCC(=O)C#CC(N)=O,-31.4295325
COCCOC(=O)C#N,-88.4626675
OC(C#N)C#CC#C,109.0414325
CC1C2COC1C2C=O,-35.9357875
CC1C2OCCC2N1C,-23.57675
O=COC12CC(C1)C2,-25.163935
OC1=C(NC(=O)O1)C=O,-137.68361
CC(=O)COCC1CO1,-90.114425
C#CCC1OCC=C1,40.46595
CC#CCC(C)(O)C#N,24.4468975
C1CC2C3OC2C3O1,-0.071465
CCN(C)C(=O)CC=O,-89.4486275
NC1(C=CC2CC12)C#N,82.51599
N#CC12CC3CC3C1O2,47.98339
CN1N=NC=C(F)C1=O,-23.8550475
C1CC2C3OC3CC2=C1,9.9868325
C#CC1C2OC3CN1C23,114.574945
NC(=O)C1=CNC(O)=N1,-67.4167475
O=C1C2CC3C1CCN23,17.8104575
CC1C2CC(=O)CC12O,-57.9773525
CC1C2CC1C(=O)OC2,-68.0085675
CC1NCC(=O)C1=NO,-19.3761525
N#CC1=CC2CC1CO2,30.9084875
C1OCC11CN=CO1,-31.779085
CC(CC=O)C1CN1C,-14.5463975
CC1OC2(CC12N)C#N,40.570465
C1NC11CC2CC2C=C1,67.8687075
OCCC1=NC=CO1,-56.5358425
OC1(CCC1=O)C1CO1,-66.6846075
OCC1=NOC(=N)C=C1,-2.36817
CC1CCC1C=O,-26.368705
CC1=CC2OC1C2(C)C,12.919545
CN=C1OC2CCC1C2,-25.778425
OC1CC2C(OC=N)C12,-16.68476
CC1=CC2=C(C1)C=NO2,36.3614625
CC1N(C)C(C)C1=NO,15.4405275
CC1(O)CC(C#C)C1=O,-2.76968
FC(F)(F)C1=NC=CO1,-172.7792125
CC1=NNC(=N)N1C=O,6.7060825
CCC1OC1CC1CO1,-43.919065
CC1(CC1)OC(=N)C=O,-41.52623
CC(C)C(=O)CCC=O,-92.585455
OC1(CC2(CN2)C1)C#N,41.443945
CC1(C)OC(=O)C2NC12,-59.805305
NC1=C(NN=C1)N1CC1,79.6818875
CC1CC(CCO)C1,-47.50959
CC1OCC2(OC12)C#N,-16.885965
CCC(O)C1=CN=NO1,-27.26822
CC(O)C1(O)CC2CC12,-49.154925
CC#CC1=CN=CO1,37.891495
N#CC12CC1CC21CC1,93.47344
OC1(CC1)C1=CON=C1,-1.5454725
CN1C(CO)C1C=O,-38.50799
CC1C=CC2NC12,49.3971425
CCC1(O)C(C)C1OC,-77.43469
[NH3+]CC1=N[C-](CO1)C#N,22.3986475
CC1CC11CC(C)O1,-15.4742375
OC1C2CC(O2)C11CO1,-46.0323275
CC1=C(O)N=CC(=O)N1,-60.49475
NC1C(OC1=O)C(N)=O,-104.6484475
N1C=CC2=NC=NC2=N1,82.10511
O=C1COCCCCN1,-82.2725375
CC1COCC=CCO1,-57.156805
CC1=NC=C(N1)C=O,-14.642445
CN1C2C3CC3C(O)C12,31.738225
CC(C)C1(C)OC1CO,-84.5373625
[O-]C(=O)C[NH+]=C1CCN1,-58.9136725
CCC12OC1C1CCC21,22.603125
OCC1(O)CC(O)C1,-112.70697
CC1=C(CCO)NC=N1,-28.9140875
CN1C=CC=C1N,23.47068
O=C1C2CC3CCC1N23,23.699545
N#CC1CC1C#N,82.1392375
CC(O)C1(CCO)CO1,-111.0254575
O=CC12CCC3CC1N23,26.95878
CC1=CC2CC(C)(C1)O2,-12.875725
CCC1(C)CC2(O)CC12,-17.404615
CCOC12CC(C1)C2O,-34.4544825
CC(=O)COC(C)(C)C,-104.99449
CC12NC1(C)C(O)C=C2,-0.1946225
OC1CCC2=CON=C12,-16.8062725
CC12CCC(O)CC1O2,-74.731825
COC1(COC=O)CC1,-100.2529425
OCC1=COC(=N)C=C1,-34.0876225
CN=C1C=NON=C1F,28.1829
CC1C(O)C2OCC12O,-81.8458575
CCC1=CN(C)C(N)=C1,10.75339
CC(O)C1COC(=N)C1,-80.952905
CC(C)C1(C)CN2CC12,31.545425
COCC1(C)C(C)C1O,-75.279855
CC#CC1CC(=O)N1,23.2404025
N=C1OCC11COC1,-19.0891525
OCC1C2C(O)C(=N)N12,-0.5687225
OCCC1CC2CC1O2,-52.2679525
NC1=NCC2(OC12)C#C,71.4135675
CC1=CCOCC(=O)N1,-65.779105
OCC1C2NC2C1=NO,24.516845
OC1=NC(=N)N=C(O)N1,-52.951035
OC1C2CN2C2COC12,-10.606795
CCC1(C)C(C)N1C,0.2099225
CCC12C3OC(C13)C2O,-6.6980525
COC1C2C3COC2C13,-8.459445
CCC1CC(=O)CC=C1,-35.483295
OCC1OC2CC1CO2,-107.471075
N#CCCCOC1CC1,-0.2109375
OC1COC2(CC12)C#C,14.600775
CC#CCOCCC=O,-24.87861
OC(CC=O)C1CC1O,-94.604815
CC1N=CN2CCN=C12,41.755205
CC1C=C2CC3C2C13C,109.200295
CC1=CC(=CN1)C1CC1,35.2989475
O=C1N2CC3C2C13C#N,95.2142375
CN1C2C(O)CC12C#N,47.4441
N#CC1C2C3C=CC1C23,111.24007
OC1CCCC(=O)C1,-90.2333975
CCC(C)N=CNC=O,-49.279195
CCC#CC(CC)CO,-19.6002375
C1CC2C1C21CCC=C1,60.84138
CC12OC1C1C(C=O)C21,21.1550125
CC12COC1C(=N)OC2,-41.4917175
OC1(CC2CN2C1)C#C,54.7036925
OC1CC2CC1CC=C2,-25.7037075
C#CC12CCCC1CO2,35.51165
N=C1CC2(CC3CC23)O1,34.08467
CC(C(N)=O)C(C)=NO,-62.9719375
CC(C)C#CC1COC1,18.815535
NC1=C(O)C(C=O)=CN1,-40.63563
OC1=NC=C(F)OC1=O,-134.6590375
N#CC12CC1COC2,16.57196
CC(CCO)C(N)C#N,-27.361875
NC(=O)NCCC1CO1,-73.243485
CC(C#C)C(O)C(C)=O,-36.9837125
CC(O)C1C(C)C1C#C,19.6268925
CCC1C2C3OC1C23,36.64488
CC1(COC1=O)C1CO1,-81.6605225
OC1C2CC11COC1C2,0.493725
CC1=C2CC3C2C2C1N32,148.23662
CC1(CN1)C1=NC=CN1,46.92957
O=CC(CC#N)C1CO1,-14.44499
O=CC1NC1CC1CC1,15.1402225
CC1OC2C3OC1OC23,-67.3472475
O=CC1(CCC1=O)C#N,-10.3371525
CCN(C)C1=CNN=C1,33.6815675
COC(CO)(C#N)C#N,-7.26769
CC1CC2(C)NC12C=O,3.9155025
CCCC1(COC1)C#C,24.031315
CC(=O)NC1CC1O,-70.17415
ON=C1C2COC1CN2,-0.43883
CCOC1(CO)CC1C,-78.512735
CC12NC1C1C(C#N)C21,127.2749375
OC1C2(O)CC1(O)CC2,-95.227295
O=C(OCC1CN1)C#C,9.2274475
C1CC1NC1=CNC=N1,50.9411775
OCC12CC(C1)C1CN21,33.2034375
OC1C2C3CC1(C#N)N23,75.558205
OC1=NNC(=N1)N1CC1,27.284945
NC(=N)C(=O)C1CCC1,-13.922485
CN=C1OCCCC=C1,-15.68948
COC1=NC2CC3C2N13,45.8897825
CN1C(F)=CC=NC1=N,-12.6403025
CC1COC(C)(C)C=C1,-46.347425
CCC1(C)CC2CC12O,-17.5470575
CC1NC(C)(CO)C1=O,-65.433575
CC1=CN=C(O1)C#N,17.604375
CCC12C3CC1CCC23,30.0534975
CNC(=O)C1NCC1=O,-51.309
C1=C2C=CN=CN2N=N1,88.64868
CCC12CCC1O2,-7.335375
NC1=C(OC=O)C=NO1,-55.53882
CC1=CN=C(C)C=N1,20.26168
OC1CC(=O)C2CC1C2,-56.1977625
N=C1NC=NC(=C1)C#N,78.36019
OC12CC1(O)C(C2)C#N,-2.3242
CCC(C)(C)C(C)C#N,-12.221445
CC1CC2C(C)C(=O)C12,-10.22893
OC1C(=O)CNC11CC1,-41.5130525
CC(=O)OC=NC1CC1,-57.0662675
CC1C(CC#N)OC1=N,9.456505
CC(C)OC1=COC=N1,-62.4019
C1OC1C12CCCC1O2,-30.6560025
CC1=NC(CO1)C#C,30.134745
CCC12CC1N1CC21,87.792425
CCCCC(=O)C(N)=O,-105.41913
CN=C1N=CON=N1,-1.70474
OC1CC2CC2OC1=O,-98.03388
OCC1NC1C1CC1,5.103325
O=C1NCC2C(C#N)C12,15.8697775
CC1OC2CC(C)CC12,-38.8444075
C1C2CCC3CCC3C12,29.2321
CCCC12CC(O)C1N2,-6.9938075
O=N(=O)C1=NC=NC=C1,31.1179175
CC1CC2C3OC2C3C1,19.87099
CC(O)C1COCC1C,-97.03779
CC1COC(C1)C1CN1,-17.9261125
CC1C2CCCCC1O2,-35.80166
C#CC1OCC11CC1,67.25267
C1OCC2C3OC3C2O1,-48.77513
OC1CC2CC2C1,-25.7368125
OC1=NC(F)=NC(F)=N1,-124.858745
CCCC1=NON=N1,29.810015
COC1CC(O)C(=O)C1,-116.9168325
CC(COC(C)=N)C=O,-80.1139375
OC1CC2CCC1(O)C2,-82.9125425
CC12C3C=CC11CN2C31,158.2716
O=CNC1CC1N1CC1,14.3206625
OC(C#N)C1CCCO1,-49.9453975
OCC1C2CC(=O)CN12,-35.2543675
OC1CC2=C(C1)N=NN2,23.67561
OCC1C2C3C2C(=O)N13,18.838865
O=C1CCC=CCOC1,-48.4042125
C1OC2C=CC3OC2C13,-6.9971475
CN1N=C(N=C1N)C#N,64.0240575
CCC(C)C(C#N)C#N,38.7752525
CC1(CC=O)CC1CO,-62.405215
CCC12CC(C1O)N2C,17.9166875
O=C1C2CCCC1N2,-2.8707225
CC(=O)N1C=NNC1=N,7.7402025
NC1C2C3CN2C13C#N,146.0020025
NC1=CC=CC(F)=C1,-32.8185425
ON=C1CC2CC1O2,3.963315
CC1(C#N)C2C3CC3N12,138.7167725
CC1C2OC3COC2C13,-35.1664725
OC1(C#N)C2CC1OC2,-5.641165
CC(C)(C)C#CCC=O,-4.3950625
CC(CN)(NC=O)C#N,-19.819775
OCCC1(O)CCC1,-77.757665
OCC(C=O)C(=O)CO,-148.096745
NC(=O)OC1=CN=NO1,-56.4142275
COC=NC1(CC1)C#N,25.91332
CC1=CC(O)CC11CN1,1.4933525
OC12CC1CC1OC21,-22.69284
CCOC1C(O)C1C=O,-90.0108875
CCOCCC#C,-1.0371575
C1CN1C1=NC=CC=N1,66.10431
CCCC(O)C1CC1O,-83.9362175
O=C1CC2C3C2C2C3N12,72.4966775
N=C1ON=NC=CC1=N,91.7206325
CCCC1C2CC1C2C,30.6186525
CC1(C)CC1O,-38.4136025
N#CC12C3CC4C1N4C23,130.1798575
CC1C=CC(=O)C1C#C,37.704985
CC1(O)COC2(CC2)C1,-64.4527475
OCC1(CCO1)C#C,-1.79207
OC1=CNC(C#C)=C1O,7.3596025
CCC1OC2CCC12C,-21.209775
CC12NC1C1(CN1)C2=O,59.3822875
CN=C1NC=CC=C1F,-10.6699075
CC1=CC2CN2CC1=O,11.7563375
CCC1NC11COC1C,-6.0688725
CCC1(CN2CC12)C#N,77.9149375
CC(C)OCC(C)=NO,-65.48839
OC1CC11OCC1C=O,-55.34882
CCC(C)(C#N)C1CN1,38.0665825
NC1CC(=N)OC1C#N,9.121375
CNC(=O)C1(CO1)C#C,1.226195
CCC(=O)C1=NON=C1,-5.3757775
O=C1C=CC2=C1N=CN2,40.5665175
CC(CO)CC(=O)C#C,-29.578585
CC1C2C1C1(C)C(O)C21,37.00676
O=C1CCN(CC#N)C1,8.1682475
O=C1COC2=C1NC=C2,-29.4696275
CN1C=NC(C)=C1C#C,69.22052
CC1=COC2=C1C=CN2,15.2053
O=C1CCN=C(O1)C#C,-2.2449125
CCCOC(C=O)C#C,-18.52329
NC1=NC=CC(F)=C1,-29.511035
C1OC11CC2(CCO2)C1,-13.10922
CCCC(CO)CC#C,-13.2160525
COCC1COCC1=O,-109.110105
CC(C)(CO)C#CC#N,24.706055
CC(C)(O)C(C)(O)C#N,-78.525735
C1C2C3C4=CCC13C24,173.5288675
CC#CCC1COC1C,15.08191
CC#CC1(CC#N)CC1,90.3390775
C1CN2C3C4C3C2C4O1,58.2189475
NC1=C(F)C(=N)NC=C1,-10.3311025
FC1=CC(F)=CC(=N)N1,-62.455015
CC12OC1(C)C1OCC21,-16.817745
CC1CCC2CC12O,-33.0203925
OC1CC(=O)C1CC#C,0.479515
CC1C2CC(O2)C1(C)C,-26.3810025
CC1CC2(C)OC(=N)C12,-6.815375
CC1=CCCOC(=O)C1,-70.586965
N#CC12CNC1CO2,53.044725
CC1N=COCC1(C)C,-45.1207075
CN1C=C(C)C=C1O,-24.9348775
OC1C2C3CC2C1(O)C3,-24.4650875
CC(=O)CC(O)CCO,-137.069845
O=CC1(CN=CN1)C#N,33.647435
CCCOCC#CC#C,55.85771
CC(=O)C1CC2CC1C2,-18.6606475
CC1COCC(O)C1C,-98.9447625
OCC12OC1CN1CC21,-9.87513
O=CCC12CC1CO2,-17.72806
OCC1=NC=NN1,-4.6734325
COC1=C(C)C=C(C)N1,-27.856705
N=C1OC(=O)C=C1C#N,-9.43463
COCCC(OC)C=O,-117.301085
C1OC23C4CC2(C4)OC13,75.5090625
CC(C)(CCO)NC=O,-105.0026925
N1C2C=CC=CC=CC12,94.1643175
C1CC23OC4CC2C1C34,44.2910025
CC1OC2(C)CCC1O2,-88.5249025
CCCCC(C)CCC,-58.7980325
N#CCC12CC1C1CC21,113.72412
OC1=CC(F)=CC(=O)O1,-151.2814675
O=CCC1CCC1C#N,9.3505025
N=C1CCCCN1C=O,-34.0784125
CC1CC(O)C1NC=O,-76.1167625
O=C1CC2=C(C1)N=NN2,32.8950625
O=C1CNC2CCC2O1,-54.9566125
OCC1(C#N)C2CC1N2,66.48747
CC1OC(=N)C2OCC12,-42.1141975
O=C1CCC2N=COC12,-46.8509725
[O-]C(=O)C1CCC11C[NH2+]1,-41.720755
CC1CC(=O)CC(C)=C1,-40.4700375
O=CC#CC1OC1C#N,60.8542
CCN1C2CC1C2OC,29.4664525
COC1COC(C)CO1,-128.05518
CCC1N=CNC1C#N,43.78454
C1C2COC3=CC=C1N23,80.17665
OC1C=CC2=CNN=C12,36.2685475
OCCC(O)C=O,-121.689445
N=C1OC2C1NC21CC1,55.8971525
C1OC2CC3OC3C2O1,-76.213195
OC1CC1C1CC1C#N,30.105065
CC1C2OC2C1(C)CO,-43.1516325
OC1CC2C3C4CC13N24,80.8629125
C#CCN1C2C3OC3C12,139.0819575
O=C1CC23CC2(CO3)N1,-8.61677
CC1OC(=N)C1CCO,-66.455145
CC12OC3C1CC23C=O,27.03657
CCOCC1CC2NC12,5.2725625
CC(CO)C1=CON=C1,-35.9684625
OC1CNC2=NON=C12,21.5433
CC1CCC2(O)CCC12,-40.8448775
CC1OC1(C=O)C1CN1,-16.078595
OCC(=O)C(O)CC#N,-90.9940025
CC12CCC(N1)C2=NO,39.7381775
NC1=CC(F)=CC(F)=C1,-83.3199725
CC1=C2CC3C2N3C1=O,99.140955
COC1CN=COC1=O,-96.78018
OCC1(O)C2CCOC12,-88.2131
CC1C2C3CC3C12C#C,144.180505
ON=C1C2CC3OC2C13,40.4505925
CCC1(CCO1)C1CC1,-18.1193375
CC1OC2C3OC3C2O1,-55.29611
CC1C(OC1C#N)C#N,44.690225
CC1C(OC1=N)C(N)=O,-64.879315
CN1CC11CC=CC1O,8.2163875
CC(O)CC1COC1=O,-123.740895
CC12CCN1C2C=O,19.6590375
CC12CC3C(C13)C2CO,24.3193375
CCC1(CCC1)C#CC,42.76602
O=CC(=O)OCC1CC1,-91.35979
N#CC1CC(O1)C1CN1,46.0566975
OCC1=CCCCC=C1,-13.49444
COC1CCCC=C1,-34.1455
OC1CCCC1,-55.606475
N=C1ON=NC(=N)C=N1,103.4460525
CN1CC1C1OC1C#C,82.855225
COC1CC1(C)CC#C,27.3802825
CCC1=CCCOC1,-37.62185
CCC1C(C)C2COC12,-14.9805825
OC1CC(=O)CC11CN1,-42.920535
CC1C2OCC11CCC21,29.2590175
CN=C1NC=CC(F)=N1,-16.01688
OCC1CCN1C=O,-64.47645
CCC12CC1CC21CC1,50.4309325
CC1C2C=C(C)C1C2=O,14.1710025
OCCC(CC#N)C#N,8.4669375
C#CC12CN(C1)C2C#N,172.3215025
NC1(C#N)C2NCC12O,59.65646
OCCCCOCC#C,-33.3764375
CC#CC1=NOC(=O)O1,-28.316975
CCC1(CCC1)C#N,25.1886325
O=C(C#C)C1=NCCO1,17.509415
CC(O)C(=O)OC(C)=N,-128.245135
O=CC1CC2NC12C#C,88.2281025
CC1CC=CC2CC12,24.43505
O=C1CC(O1)C#CC#C,46.9896325
OCC12COC(CO1)C2,-104.3630675
CN=C1ON=NC(N)=C1,52.703715
O=C1C=C2CC3C2C13,90.0574975
CC1=C(C)C(O)=NN1,-22.8064425
NC(=O)C1OC1C1CO1,-68.7503825
O=CC1(CCCN1)C#N,7.3186125
CN=C1OC2(CC12)C#C,85.6779425
CCC1(O)CC1CC#N,-7.82816
ON=C1CNCC1=NO,20.24478
CN(C)C1CC1(C)C#N,38.5485025
CC(C)C1=CCOC1=O,-84.88769
OC1CCOCOC1=O,-157.9441025
O=C1C(OC1C#N)C#C,58.144655
CC(=N)NC(=O)CC=O,-71.5389725
CCC1=COC(=N)N1C,-22.4997825
C1C2CCC3=NC=C1N23,102.1950175
CC1=CC2(CO2)CC1O,-43.07109
CC(C#C)C1CCC1,55.2509475
OC12C3NC3C1CC2=O,19.5623725
COC1=NNC=CC1=N,22.0522675
CC1=CC2CC3(O)C2C13,30.18794
OCC1(O)C2CCC12O,-78.164315
CCC12CCC1(O)CO2,-52.5591125
CC(O)CC#CCC#N,28.19621
C1C2CCC1O2,-9.36264
C1CC2=C(CO1)C=NO2,-19.855295
CC1OC2OC1CC2=O,-98.0194475
CC(C)(C)C1COC1=O,-93.0943575
CCCC(CC#C)C#N,61.1965
CC(O)CC1OC1CO,-111.44149
C1C2CC1N=COCC2,2.255765
CC1=CCC2CC12,29.85119
COCC12CC1CC=C2,-0.44495
CCC12CC1(O)C1CC21,17.87805
NC1=CN=C(N)C(=O)N1,-18.4529025
CN1C(CC1=O)C1CO1,-40.92383
CC12CC3CCCC1C23,28.49416
COC1(CC1C)C1CC1,-9.3757525
O=COC1C2OC(=O)C12,-96.1236125
CC1(C)COC2CC12O,-61.5135375
CCCC1C2OC2C1C,-13.59569
C1NC1C1OCCC=C1,9.753135
CNC1=NC=C(N1)C#N,53.177765
CC1=CC=NC(F)=N1,-31.48264
CC1N=COC1OC=N,-49.8776725
CCC1C2C3CC2C13C,65.76013
CC1CCCC1NC=O,-60.2447125
ON=C1CNC2CNC12,45.71005
CN1CCN(C)C1=O,-56.1601725
CC1C2NC2C1(C)O,1.212825
CC1(C)C2CN1C2C#N,105.633495
CCN=COC(N)=O,-88.75447
CC12CC1C1(CC1)O2,27.564955
CC12CC(C)(C1)OC2,-27.178995
C#CC#CC1CCC1,117.5219825
OC1C2C3NC3CC12O,-16.66719
FC1=NC(F)=NC=C1,-75.58903
N#CCOC12CC1OC2,18.7014425
CCC(=O)COCC=O,-111.710465
CCC1=C(C)C=NN1C,10.9736425
N=C1CC=CCOCO1,-41.226285
CC1=CC(=O)N2CCC12,-3.77115
NC1=C(NC=C1)C=O,-9.697745
NC1=NON=C1NC=N,50.6097025
C#CCC12CC1OCC2,43.933955
CCC1CC(C)C1CO,-51.46993
NC(=O)C1CC1CC#C,23.5508275
C1CC11C2CCC1OC2,-8.3997675
NC1=NN2CC=CC2=N1,63.421075
CN1CC(C#C)C1C#C,141.7488975
CCC1=CC2CC1(O)C2,6.594345
CC1CC2NC1C2=O,4.6504925
N=C(C#C)N1CCC1=O,53.2305
CCCC1(O)CC1(C)O,-87.6183875
OC1CC2(CC#C)CC12,56.903125
OC(CC#CC#C)C#N,98.572035
O=CCCC1=CNN=C1,2.543965
OCC#CC(O)CO,-69.989685
O=CC1OCCC1C#N,-31.6127625
O=CC1CC2C3CC2C13,29.99718
CC1=C(N)C(CO)=NN1,-11.23683
COC1CC2(OC12)C=O,-53.266775
OC1CCC1C(F)(F)F,-206.0069925
COC1=C(C)N=C(O)N1,-61.46948
C1OCC11C2C3OC3C12,50.27164
O=CC1OCC1N1CC1,-7.7422575
OCC1C2CC1(O)C=C2,-17.6316125
O=CC1OC2C1CC2=O,-42.9215875
CC1=CC(O)CN2CC12,7.7489
OCC1(CC2CC12)C=O,-29.079095
CC1=C(C)CC2CC2C1,15.58774
CC1CC2(C)C(O)C12C,-22.012975
CC1N=COC1CC=O,-57.9384925
CCC12CC3CN1C23,71.7353275
NC1=C(O)OC=C1CO,-84.005535
NC(=O)C1=NC=CN=N1,25.850075
CC1C2OC(C)(C#N)C12,34.477485
CC12CC(O)C1(N2)C=O,-27.348495
CC1CC=C2C=CCC12,32.002735
OCCCC(=O)NC=O,-129.71474
OCC1C2OCCOC12,-80.2243975
CCC1(OC)C(O)C1O,-104.389645
CC12CCN1C(=O)CC2,-29.114215
FC1=CN=C(C=O)N=C1,-35.1290725
C1C2OC3CC=CC1C23,23.863995
CC#CC1=NC(N)=CO1,38.590925
CC1=CC=CCC2NC12,61.0590775
CCC1=CCCNC1=O,-43.9138025
C#CCC1C2C3CC2C13,144.93727
CC12OC(=O)OC1C2O,-134.77909
C1OC1C1=CNC=C1,15.3602575
OC1C2CC(O2)C1C=O,-68.52883
NC1C(=O)OC11CC1O,-71.4323175
CCOCC1CC2CN12,8.83488
OCC(C1CC1)N1CC1,5.362295
CC1OC2CC(C)(O)C12,-51.3919625
OCC1(C#N)C2CC1C2,47.4209275
O=CC1COC2CCC12,-46.07054
CNC1=CC=C(CO)N1,-15.7679625
CCN1C(=O)CC1(C)C,-55.6169
CN1CC2C1CN2C,53.65302
OC1(CCC1)C1CC1,-14.35164
CN=C1COC(=N)N1C,-21.52532
CC1(C)C=CCC1=NO,5.5244125
C1CC2(C1)COCOC2,-64.10825
N=C(NCCC#N)C=O,8.93689
O=CNC1CC1C#C,37.2750675
CCCNC(=O)NC,-74.1163075
CC1C2CN2C1(C)C#N,76.61162
CC1C2C3C1NC23C#N,117.4821725
CCC(C)C1C2COC12,-7.1907975
N#CC12NC3C4C(C14)C23,156.101255
CCC(CCO)CCO,-110.67296
COC(C(C)=O)C(N)=O,-129.723525
CCC1=CC(=O)C=NN1,-2.99686
CC12C3CC1OC2C3,20.3832175
CC1OC2C3C1C2N3C,37.925375
COCC(C)(O)C#C,-34.1963925
CC12NC1CC(=O)C2=O,-28.5191875
CC1CCC11C(O)C1O,-45.43385
